timestamp,object,message
2026-06-09T03:13:49.318Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:13:49.318Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:13:49.321Z,project/express-api-2,[03:13:49.319] INFO (18): Request completed
2026-06-09T03:13:49.321Z,project/express-api-2,"    requestId: ""9826cf12-1234-44d2-b365-48a89ed3aad4"""
2026-06-09T03:13:49.321Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:13:49.321Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:13:49.321Z,project/express-api-2,    statusCode: 200
2026-06-09T03:13:49.321Z,project/express-api-2,    duration: 0.011
2026-06-09T03:13:49.600Z,project/express-api-3,[03:13:49.590] INFO (18): Request started
2026-06-09T03:13:49.600Z,project/express-api-3,"    requestId: ""109bdcae-db32-4d2e-aca6-b571f900bc77"""
2026-06-09T03:13:49.600Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:13:49.600Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:13:49.602Z,project/express-api-3,[03:13:49.601] INFO (18): Request completed
2026-06-09T03:13:49.602Z,project/express-api-3,"    requestId: ""109bdcae-db32-4d2e-aca6-b571f900bc77"""
2026-06-09T03:13:49.602Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:13:49.602Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:13:49.602Z,project/express-api-3,    statusCode: 200
2026-06-09T03:13:49.602Z,project/express-api-3,    duration: 0.011
2026-06-09T03:13:50.126Z,project/express-api-1,[03:13:50.121] INFO (18): Request started
2026-06-09T03:13:50.126Z,project/express-api-1,"    requestId: ""4669ad65-e5d1-45b0-ad83-f14e122c64f5"""
2026-06-09T03:13:50.126Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:13:50.126Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:13:50.128Z,project/express-api-1,[03:13:50.127] INFO (18): Request completed
2026-06-09T03:13:50.128Z,project/express-api-1,"    requestId: ""4669ad65-e5d1-45b0-ad83-f14e122c64f5"""
2026-06-09T03:13:50.128Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:13:50.128Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:13:50.128Z,project/express-api-1,    statusCode: 200
2026-06-09T03:13:50.128Z,project/express-api-1,    duration: 0.006
2026-06-09T03:13:54.314Z,project/express-api-2,[03:13:54.308] INFO (18): Request started
2026-06-09T03:13:54.314Z,project/express-api-2,"    requestId: ""971886e0-0e98-4f03-9760-179f88095191"""
2026-06-09T03:13:54.314Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:13:54.314Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:13:54.317Z,project/express-api-2,[03:13:54.315] INFO (18): Request completed
2026-06-09T03:13:54.317Z,project/express-api-2,"    requestId: ""971886e0-0e98-4f03-9760-179f88095191"""
2026-06-09T03:13:54.317Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:13:54.317Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:13:54.317Z,project/express-api-2,    statusCode: 200
2026-06-09T03:13:54.317Z,project/express-api-2,    duration: 0.007
2026-06-09T03:13:54.599Z,project/express-api-3,[03:13:54.595] INFO (18): Request started
2026-06-09T03:13:54.600Z,project/express-api-3,"    requestId: ""22ff3f74-fa97-4c9a-854a-c165a860084d"""
2026-06-09T03:13:54.600Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:13:54.600Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:13:54.603Z,project/express-api-3,[03:13:54.601] INFO (18): Request completed
2026-06-09T03:13:54.603Z,project/express-api-3,"    requestId: ""22ff3f74-fa97-4c9a-854a-c165a860084d"""
2026-06-09T03:13:54.603Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:13:54.603Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:13:54.603Z,project/express-api-3,    statusCode: 200
2026-06-09T03:13:54.603Z,project/express-api-3,    duration: 0.006
2026-06-09T03:13:55.126Z,project/express-api-1,[03:13:55.120] INFO (18): Request started
2026-06-09T03:13:55.126Z,project/express-api-1,"    requestId: ""a4bbc863-7fa4-4f74-8952-df1c91b5eac7"""
2026-06-09T03:13:55.126Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:13:55.126Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:13:55.129Z,project/express-api-1,[03:13:55.127] INFO (18): Request completed
2026-06-09T03:13:55.129Z,project/express-api-1,"    requestId: ""a4bbc863-7fa4-4f74-8952-df1c91b5eac7"""
2026-06-09T03:13:55.130Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:13:55.130Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:13:55.130Z,project/express-api-1,    statusCode: 200
2026-06-09T03:13:55.130Z,project/express-api-1,    duration: 0.007
2026-06-09T03:13:59.315Z,project/express-api-2,[03:13:59.308] INFO (18): Request started
2026-06-09T03:13:59.315Z,project/express-api-2,"    requestId: ""c818a564-a1cb-4e9a-b77e-89b689eda38a"""
2026-06-09T03:13:59.315Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:13:59.315Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:13:59.317Z,project/express-api-2,[03:13:59.316] INFO (18): Request completed
2026-06-09T03:13:59.318Z,project/express-api-2,"    requestId: ""c818a564-a1cb-4e9a-b77e-89b689eda38a"""
2026-06-09T03:13:59.318Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:13:59.318Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:13:59.318Z,project/express-api-2,    statusCode: 200
2026-06-09T03:13:59.318Z,project/express-api-2,    duration: 0.007
2026-06-09T03:13:59.595Z,project/express-api-3,[03:13:59.589] INFO (18): Request started
2026-06-09T03:13:59.595Z,project/express-api-3,"    requestId: ""cc0ef0b6-743f-4b46-9dcf-113ba931d637"""
2026-06-09T03:13:59.595Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:13:59.595Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:13:59.598Z,project/express-api-3,[03:13:59.596] INFO (18): Request completed
2026-06-09T03:13:59.598Z,project/express-api-3,"    requestId: ""cc0ef0b6-743f-4b46-9dcf-113ba931d637"""
2026-06-09T03:13:59.598Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:13:59.598Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:13:59.598Z,project/express-api-3,    statusCode: 200
2026-06-09T03:13:59.598Z,project/express-api-3,    duration: 0.007
2026-06-09T03:14:00.125Z,project/express-api-1,[03:14:00.119] INFO (18): Request started
2026-06-09T03:14:00.125Z,project/express-api-1,"    requestId: ""d44c4706-9acd-48ed-aa1f-4dc8671c92a8"""
2026-06-09T03:14:00.125Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:00.125Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:00.128Z,project/express-api-1,[03:14:00.126] INFO (18): Request completed
2026-06-09T03:14:00.128Z,project/express-api-1,"    requestId: ""d44c4706-9acd-48ed-aa1f-4dc8671c92a8"""
2026-06-09T03:14:00.128Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:00.128Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:00.128Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:00.128Z,project/express-api-1,    duration: 0.007
2026-06-09T03:14:04.312Z,project/express-api-2,[03:14:04.307] INFO (18): Request started
2026-06-09T03:14:04.312Z,project/express-api-2,"    requestId: ""b4ac0a3a-83d0-400d-a3bc-e69f99a14455"""
2026-06-09T03:14:04.312Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:04.312Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:04.314Z,project/express-api-2,[03:14:04.313] INFO (18): Request completed
2026-06-09T03:14:04.314Z,project/express-api-2,"    requestId: ""b4ac0a3a-83d0-400d-a3bc-e69f99a14455"""
2026-06-09T03:14:04.314Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:04.314Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:04.314Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:04.314Z,project/express-api-2,    duration: 0.006
2026-06-09T03:14:04.592Z,project/express-api-3,[03:14:04.587] INFO (18): Request started
2026-06-09T03:14:04.592Z,project/express-api-3,"    requestId: ""09e71c4b-3808-48f8-9b7b-5c00ead46d48"""
2026-06-09T03:14:04.592Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:04.592Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:04.594Z,project/express-api-3,[03:14:04.593] INFO (18): Request completed
2026-06-09T03:14:04.594Z,project/express-api-3,"    requestId: ""09e71c4b-3808-48f8-9b7b-5c00ead46d48"""
2026-06-09T03:14:04.594Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:04.594Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:04.594Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:04.594Z,project/express-api-3,    duration: 0.006
2026-06-09T03:14:05.124Z,project/express-api-1,[03:14:05.120] INFO (18): Request started
2026-06-09T03:14:05.124Z,project/express-api-1,"    requestId: ""681114aa-7dba-4da4-9ab0-036d29e0f712"""
2026-06-09T03:14:05.124Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:05.124Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:05.126Z,project/express-api-1,[03:14:05.125] INFO (18): Request completed
2026-06-09T03:14:05.126Z,project/express-api-1,"    requestId: ""681114aa-7dba-4da4-9ab0-036d29e0f712"""
2026-06-09T03:14:05.126Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:05.126Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:05.126Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:05.126Z,project/express-api-1,    duration: 0.004
2026-06-09T03:14:09.311Z,project/express-api-2,[03:14:09.298] INFO (18): Request started
2026-06-09T03:14:09.311Z,project/express-api-2,"    requestId: ""869ee917-09a7-4e97-8af6-7bcb6b610950"""
2026-06-09T03:14:09.311Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:09.311Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:09.314Z,project/express-api-2,[03:14:09.312] INFO (18): Request completed
2026-06-09T03:14:09.314Z,project/express-api-2,"    requestId: ""869ee917-09a7-4e97-8af6-7bcb6b610950"""
2026-06-09T03:14:09.314Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:09.314Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:09.314Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:09.314Z,project/express-api-2,    duration: 0.014
2026-06-09T03:14:09.594Z,project/express-api-3,[03:14:09.582] INFO (18): Request started
2026-06-09T03:14:09.594Z,project/express-api-3,"    requestId: ""ced892da-4263-471d-b21a-7d0535255eaf"""
2026-06-09T03:14:09.594Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:09.594Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:09.601Z,project/express-api-3,[03:14:09.594] INFO (18): Request completed
2026-06-09T03:14:09.601Z,project/express-api-3,"    requestId: ""ced892da-4263-471d-b21a-7d0535255eaf"""
2026-06-09T03:14:09.601Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:09.601Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:09.601Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:09.601Z,project/express-api-3,    duration: 0.012
2026-06-09T03:14:10.124Z,project/express-api-1,[03:14:10.117] INFO (18): Request started
2026-06-09T03:14:10.124Z,project/express-api-1,"    requestId: ""34f49266-ebd9-436a-8244-b868b8b376d5"""
2026-06-09T03:14:10.124Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:10.124Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:10.126Z,project/express-api-1,[03:14:10.125] INFO (18): Request completed
2026-06-09T03:14:10.126Z,project/express-api-1,"    requestId: ""34f49266-ebd9-436a-8244-b868b8b376d5"""
2026-06-09T03:14:10.126Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:10.126Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:10.126Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:10.126Z,project/express-api-1,    duration: 0.007
2026-06-09T03:14:14.306Z,project/express-api-2,[03:14:14.298] INFO (18): Request started
2026-06-09T03:14:14.307Z,project/express-api-2,"    requestId: ""7711d4b9-c525-4007-a70a-da8fb1017416"""
2026-06-09T03:14:14.307Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:14.307Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:14.308Z,project/express-api-2,[03:14:14.307] INFO (18): Request completed
2026-06-09T03:14:14.308Z,project/express-api-2,"    requestId: ""7711d4b9-c525-4007-a70a-da8fb1017416"""
2026-06-09T03:14:14.308Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:14.308Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:14.308Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:14.308Z,project/express-api-2,    duration: 0.009
2026-06-09T03:14:14.584Z,project/express-api-3,[03:14:14.579] INFO (18): Request started
2026-06-09T03:14:14.584Z,project/express-api-3,"    requestId: ""db5e4717-301a-4f5a-bebf-0bae4228b332"""
2026-06-09T03:14:14.584Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:14.584Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:14.585Z,project/express-api-3,[03:14:14.584] INFO (18): Request completed
2026-06-09T03:14:14.585Z,project/express-api-3,"    requestId: ""db5e4717-301a-4f5a-bebf-0bae4228b332"""
2026-06-09T03:14:14.585Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:14.585Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:14.585Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:14.585Z,project/express-api-3,    duration: 0.005
2026-06-09T03:14:15.116Z,project/express-api-1,[03:14:15.111] INFO (18): Request started
2026-06-09T03:14:15.116Z,project/express-api-1,"    requestId: ""1d2259cc-9c7a-4325-ae08-b48a3a6df9ee"""
2026-06-09T03:14:15.116Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:15.116Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:15.118Z,project/express-api-1,[03:14:15.116] INFO (18): Request completed
2026-06-09T03:14:15.118Z,project/express-api-1,"    requestId: ""1d2259cc-9c7a-4325-ae08-b48a3a6df9ee"""
2026-06-09T03:14:15.118Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:15.118Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:15.118Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:15.118Z,project/express-api-1,    duration: 0.005
2026-06-09T03:14:19.303Z,project/express-api-2,[03:14:19.298] INFO (18): Request started
2026-06-09T03:14:19.303Z,project/express-api-2,"    requestId: ""b8c8b3fe-bf0c-476f-9753-3ff6cd75dcb4"""
2026-06-09T03:14:19.303Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:19.303Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:19.305Z,project/express-api-2,[03:14:19.304] INFO (18): Request completed
2026-06-09T03:14:19.305Z,project/express-api-2,"    requestId: ""b8c8b3fe-bf0c-476f-9753-3ff6cd75dcb4"""
2026-06-09T03:14:19.305Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:19.305Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:19.305Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:19.305Z,project/express-api-2,    duration: 0.005
2026-06-09T03:14:19.590Z,project/express-api-3,[03:14:19.580] INFO (18): Request started
2026-06-09T03:14:19.590Z,project/express-api-3,"    requestId: ""92f23eb1-07dd-4661-872e-cbe5d1979569"""
2026-06-09T03:14:19.591Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:19.591Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:19.593Z,project/express-api-3,[03:14:19.592] INFO (18): Request completed
2026-06-09T03:14:19.593Z,project/express-api-3,"    requestId: ""92f23eb1-07dd-4661-872e-cbe5d1979569"""
2026-06-09T03:14:19.593Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:19.593Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:19.593Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:19.593Z,project/express-api-3,    duration: 0.012
2026-06-09T03:14:20.117Z,project/express-api-1,[03:14:20.113] INFO (18): Request started
2026-06-09T03:14:20.118Z,project/express-api-1,"    requestId: ""c74a1b23-0306-4b6a-b791-a44d02ff798d"""
2026-06-09T03:14:20.118Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:20.118Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:20.122Z,project/express-api-1,[03:14:20.120] INFO (18): Request completed
2026-06-09T03:14:20.122Z,project/express-api-1,"    requestId: ""c74a1b23-0306-4b6a-b791-a44d02ff798d"""
2026-06-09T03:14:20.122Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:20.122Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:20.122Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:20.122Z,project/express-api-1,    duration: 0.006
2026-06-09T03:14:24.302Z,project/express-api-2,[03:14:24.298] INFO (18): Request started
2026-06-09T03:14:24.302Z,project/express-api-2,"    requestId: ""1abe54e6-a654-429a-92b6-139624248ba2"""
2026-06-09T03:14:24.302Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:24.302Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:24.305Z,project/express-api-2,[03:14:24.304] INFO (18): Request completed
2026-06-09T03:14:24.305Z,project/express-api-2,"    requestId: ""1abe54e6-a654-429a-92b6-139624248ba2"""
2026-06-09T03:14:24.305Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:24.305Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:24.305Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:24.305Z,project/express-api-2,    duration: 0.006
2026-06-09T03:14:24.586Z,project/express-api-3,[03:14:24.580] INFO (18): Request started
2026-06-09T03:14:24.586Z,project/express-api-3,"    requestId: ""ae7d729c-ea31-45dc-99a6-5adf6e891414"""
2026-06-09T03:14:24.586Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:24.586Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:24.588Z,project/express-api-3,[03:14:24.587] INFO (18): Request completed
2026-06-09T03:14:24.588Z,project/express-api-3,"    requestId: ""ae7d729c-ea31-45dc-99a6-5adf6e891414"""
2026-06-09T03:14:24.588Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:24.588Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:24.588Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:24.588Z,project/express-api-3,    duration: 0.007
2026-06-09T03:14:25.126Z,project/express-api-1,[03:14:25.112] INFO (18): Request started
2026-06-09T03:14:25.126Z,project/express-api-1,"    requestId: ""b7e4037f-9d7a-4b94-a629-539eda1e3eb3"""
2026-06-09T03:14:25.126Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:25.126Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:25.126Z,project/express-api-1,[03:14:25.125] INFO (18): Request completed
2026-06-09T03:14:25.127Z,project/express-api-1,"    requestId: ""b7e4037f-9d7a-4b94-a629-539eda1e3eb3"""
2026-06-09T03:14:25.127Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:25.127Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:25.127Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:25.127Z,project/express-api-1,    duration: 0.013
2026-06-09T03:14:28.872Z,project/express-api-2,[03:14:28.108] INFO (18): Request started
2026-06-09T03:14:28.872Z,project/express-api-2,"    requestId: ""21ca9395-2b53-4e6b-8e56-68014a3004d2"""
2026-06-09T03:14:28.872Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:28.873Z,project/express-api-2,"    path: ""/api/users/"""
2026-06-09T03:14:28.877Z,project/pgbouncer,2026-06-09 03:14:28.876 UTC [1] LOG C-0x7f0f448973b0: highload/admin@172.18.0.8:32886 login attempt: db=highload user=admin tls=no replication=no
2026-06-09T03:14:28.877Z,project/pgbouncer,2026-06-09 03:14:28.877 UTC [1] LOG C-0x7f0f44897698: highload/admin@172.18.0.8:32896 login attempt: db=highload user=admin tls=no replication=no
2026-06-09T03:14:28.930Z,project/pgbouncer,2026-06-09 03:14:28.930 UTC [1] LOG S-0x7f0f448416b8: highload/admin@172.18.0.4:5432 new connection to server (from 172.18.0.6:44194)
2026-06-09T03:14:28.945Z,project/postgres,"2026-06-09 03:14:28.943 UTC [62] ERROR:  relation ""public.users"" does not exist at character 74"
2026-06-09T03:14:28.945Z,project/postgres,"2026-06-09 03:14:28.943 UTC [62] STATEMENT:  SELECT COUNT(*) AS ""_count$_all"" FROM (SELECT ""public"".""users"".""id"" FROM ""public"".""users"" WHERE 1=1 OFFSET $1) AS ""sub"""
2026-06-09T03:14:28.946Z,project/postgres,"2026-06-09 03:14:28.945 UTC [62] ERROR:  relation ""public.users"" does not exist at character 117"
2026-06-09T03:14:28.946Z,project/postgres,"2026-06-09 03:14:28.945 UTC [62] STATEMENT:  SELECT ""public"".""users"".""id"", ""public"".""users"".""name"", ""public"".""users"".""email"", ""public"".""users"".""created_at"" FROM ""public"".""users"" WHERE 1=1 ORDER BY ""public"".""users"".""created_at"" DESC LIMIT $1 OFFSET $2"
2026-06-09T03:14:28.946Z,project/pgbouncer,2026-06-09 03:14:28.946 UTC [1] LOG C-0x7f0f44897698: highload/admin@172.18.0.8:32896 closing because: client close request (age=0s)
2026-06-09T03:14:28.976Z,project/nginx,"172.18.0.1 - - [09/Jun/2026:03:14:28 +0000] ""GET /api/users/ HTTP/1.1"" 500 133 ""-"" ""PostmanRuntime/7.54.0"""
2026-06-09T03:14:28.976Z,project/pgbouncer,2026-06-09 03:14:28.975 UTC [1] LOG C-0x7f0f448973b0: highload/admin@172.18.0.8:32886 closing because: client close request (age=0s)
2026-06-09T03:14:28.985Z,project/express-api-2,[03:14:28.966] ERROR (18): Request failed
2026-06-09T03:14:28.985Z,project/express-api-2,"    requestId: ""21ca9395-2b53-4e6b-8e56-68014a3004d2"""
2026-06-09T03:14:28.985Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:28.985Z,project/express-api-2,"    path: ""/api/users/"""
2026-06-09T03:14:28.985Z,project/express-api-2,    err: {
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""type"": ""PrismaClientKnownRequestError"","
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""message"": ""\nInvalid `prisma.user.count()` invocation:\n\n\nThe table `public.users` does not exist in the current database."","
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""stack"":"
2026-06-09T03:14:28.985Z,project/express-api-2,          PrismaClientKnownRequestError: 
2026-06-09T03:14:28.985Z,project/express-api-2,          Invalid `prisma.user.count()` invocation:
2026-06-09T03:14:28.985Z,project/express-api-2,          
2026-06-09T03:14:28.985Z,project/express-api-2,          
2026-06-09T03:14:28.985Z,project/express-api-2,          The table `public.users` does not exist in the current database.
2026-06-09T03:14:28.985Z,project/express-api-2,              at zr.handleRequestError (/app/generated/prisma/runtime/client.js:69:8286)
2026-06-09T03:14:28.985Z,project/express-api-2,              at zr.handleAndLogRequestError (/app/generated/prisma/runtime/client.js:69:7581)
2026-06-09T03:14:28.985Z,project/express-api-2,              at zr.request (/app/generated/prisma/runtime/client.js:69:7288)
2026-06-09T03:14:28.985Z,project/express-api-2,              at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
2026-06-09T03:14:28.985Z,project/express-api-2,              at async a (/app/generated/prisma/runtime/client.js:79:6862)
2026-06-09T03:14:28.985Z,project/express-api-2,              at async Promise.all (index 1)
2026-06-09T03:14:28.985Z,project/express-api-2,              at async UsersService.getAllUsers (file:///app/dist/modules/users/users.service.js:26:32)
2026-06-09T03:14:28.985Z,project/express-api-2,              at async UsersController.getAllUsers (file:///app/dist/modules/users/users.controller.js:22:23)
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""code"": ""P2021"","
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""meta"": {"
2026-06-09T03:14:28.985Z,project/express-api-2,"        ""modelName"": ""User"","
2026-06-09T03:14:28.985Z,project/express-api-2,"        ""driverAdapterError"": {"
2026-06-09T03:14:28.985Z,project/express-api-2,"          ""name"": ""DriverAdapterError"","
2026-06-09T03:14:28.985Z,project/express-api-2,"          ""cause"": {"
2026-06-09T03:14:28.985Z,project/express-api-2,"            ""originalCode"": ""42P01"","
2026-06-09T03:14:28.985Z,project/express-api-2,"            ""originalMessage"": ""relation \""public.users\"" does not exist"","
2026-06-09T03:14:28.985Z,project/express-api-2,"            ""kind"": ""TableDoesNotExist"","
2026-06-09T03:14:28.985Z,project/express-api-2,"            ""table"": ""public.users"""
2026-06-09T03:14:28.985Z,project/express-api-2,          }
2026-06-09T03:14:28.985Z,project/express-api-2,        }
2026-06-09T03:14:28.985Z,project/express-api-2,"      },"
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""clientVersion"": ""7.8.0"","
2026-06-09T03:14:28.985Z,project/express-api-2,"      ""name"": ""PrismaClientKnownRequestError"""
2026-06-09T03:14:28.985Z,project/express-api-2,    }
2026-06-09T03:14:28.986Z,project/express-api-2,[03:14:28.974] INFO (18): Request completed
2026-06-09T03:14:28.986Z,project/express-api-2,"    requestId: ""21ca9395-2b53-4e6b-8e56-68014a3004d2"""
2026-06-09T03:14:28.986Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:28.986Z,project/express-api-2,"    path: ""/api/users/"""
2026-06-09T03:14:28.986Z,project/express-api-2,    statusCode: 500
2026-06-09T03:14:28.986Z,project/express-api-2,    duration: 0.866
2026-06-09T03:14:29.309Z,project/express-api-2,[03:14:29.300] INFO (18): Request started
2026-06-09T03:14:29.309Z,project/express-api-2,"    requestId: ""c2cee093-05ad-456a-bab6-b737ad6cd9e1"""
2026-06-09T03:14:29.309Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:29.309Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:29.314Z,project/express-api-2,[03:14:29.313] INFO (18): Request completed
2026-06-09T03:14:29.314Z,project/express-api-2,"    requestId: ""c2cee093-05ad-456a-bab6-b737ad6cd9e1"""
2026-06-09T03:14:29.314Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:29.314Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:29.314Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:29.314Z,project/express-api-2,    duration: 0.013
2026-06-09T03:14:29.587Z,project/express-api-3,[03:14:29.581] INFO (18): Request started
2026-06-09T03:14:29.588Z,project/express-api-3,"    requestId: ""c715ba5c-c1a2-4d3c-93bb-8fd20b8e6fb9"""
2026-06-09T03:14:29.588Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:29.588Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:29.590Z,project/express-api-3,[03:14:29.588] INFO (18): Request completed
